device,dtype,M,N,K,impl,latency,min,max
cuda,float16,1,8,32,torch,0.0082411519289016,0.0081558400392532,0.008341599702835
cuda,float16,1,8,32,triton,0.0430595188140869,0.0429251194000244,0.043206877708435
cuda,float16,1,8,32,hidet,0.010094496011734,0.0100454401969909,0.0101627194881439
cuda,float32,1,8,32,torch,0.0081706880331039,0.0081100797653198,0.0082995200157165
cuda,float32,1,8,32,triton,0.0637310075759887,0.0429772806167602,0.1228963184356689
cuda,float32,1,8,32,hidet,0.0097456959486007,0.0096972799301147,0.0098513597249984
cuda,float16,1,8,64,torch,0.0080837440490722,0.0080492800474166,0.0081356799602508
cuda,float16,1,8,64,triton,0.0428553276062011,0.0422702407836914,0.0442777585983276
cuda,float16,1,8,64,hidet,0.0100885760784149,0.0100454401969909,0.0101478397846221
cuda,float32,1,8,64,torch,0.0081798719167709,0.0081353598833084,0.008325759768486
cuda,float32,1,8,64,triton,0.0630343675613403,0.0422246408462524,0.1227878379821777
cuda,float32,1,8,64,hidet,0.0100343358516693,0.0099891197681427,0.0101175999641418
cuda,float16,1,8,128,torch,0.0087828478813171,0.008740159869194,0.0088268798589706
cuda,float16,1,8,128,triton,0.0437625923156738,0.0436172819137573,0.0439347219467163
cuda,float16,1,8,128,hidet,0.0108737602233886,0.0108443200588226,0.0109507203102111
cuda,float32,1,8,128,torch,0.0088432320356369,0.0088219201564788,0.0088635200262069
cuda,float32,1,8,128,triton,0.0433861761093139,0.043315200805664,0.0434483194351196
cuda,float32,1,8,128,hidet,0.0104580798149108,0.0104345595836639,0.0104960000514984
cuda,float16,1,8,256,torch,0.0087969599962234,0.0087449598312377,0.0088987201452255
cuda,float16,1,8,256,triton,0.0435888319015502,0.0433305597305297,0.0438067197799682
cuda,float16,1,8,256,hidet,0.0109526076316833,0.0109143996238708,0.0110591995716094
cuda,float32,1,8,256,torch,0.0082206720113754,0.0081612801551818,0.0083353602886199
cuda,float32,1,8,256,triton,0.0626175994873046,0.0421785593032836,0.1189222431182861
cuda,float32,1,8,256,hidet,0.0117166078090667,0.0116787195205688,0.0117708802223205
cuda,float16,1,8,512,torch,0.0081417598724365,0.0081041598320007,0.0082129597663879
